idx,conversation,True Label,Predicted Label
1,나 연수 좀 도와줘 운전 연수 말하는 거야? 하.. 또 이 베스트 드라이버가 나설 차리인가? 응 야 좀 도와줘 도와주면 밥 사줄게 그래 가 해줘 나는 뒤에서 응원해 볼게 뒷좌석에 타려고? 괜찮겠어? 아 근데 내가 화가 많은데 괜찮지? 울면 안 돼 얘들아 나 그냥 학원 등록할게 친구 잃긴 싫다 우린 너를 잃기 싫은데 운전을 안 하는 건 어때? 내가 운전해서 너네 집 데려다주면 좋아할 거잖아 그건 너무 좋다 나는 무서워서 못 탈 거 같아 많이 타.. 휴 야 너 후회하지 마라,4,3
105, 아 부장님 땜에 진짜 힘들어 죽겠다. 왜. 또 야근하래? 진짜 너 고생한다. 세상 일 너한테 다 시키네 이일 저 일 전부 다 가져와서 내 책상 위에 산더미처럼 올려놔 아니 그 사람은 도대체 왜 그런대? 그러게. 자기 일까지 다 시키는 건 아니지? 몰라. 하도 많아서 이게 내 일인지 네 일인지 남의 일인지 알 수가 없어. 모두의 서랍 속에는 내지 못한 사직서가.. 야. 그러다 얘 진짜 퇴사한다. 말리지는 못할망정 퇴사 안 해. 아직 대출도 있고 저축도.. 아.. 야. 야. 좋은 생각해 좋은 생각 나도 사실 맨날 사장님한테 불려가고 있어 어? 왜 불려갔는데? 가서 깨지고 오는 거야? 맨날 회의한다고 불러서 3시간 4시간 붙잡아놓고 그런다니까 너도 참 힘들겠다 서로 파이팅 하자,4,2
847,예 저 다치셨어요 오시지 마요 어 다쳤어요 안 다쳤어요 야 더 내고 그 잘난 사람 잘난 데로 살고 못난 사람 맨날 못 난 데도 못난 어찌 어째 사는 거 아니요 아니 그니까 다치셨냐고요 다치셨냐고요 그러려 놔두세요 자식 같은 사람이 너무 그렇게 극성을 떠네요 여기 지금 뭐 지금 뭐 다쳐서 못 일어나고 있어요 집 마당에서 애들 애들 돌아도 우리 딸내미 여기서 사는데 아들 안 일러줬어요 여보세요 그냥 지금 그냥 마당에 그냥 앉았는데 팔도 못 들고 고개도 고개도 이렇게 내밀어요 여 뭐 목이에 목이다 얼마나 쥐어 끼어댔나 그 지금 아다 다쳐서 못 움직이 시는 거예요 그렇게 예 내 혼자 두 쇼 아 그니까 주소가 어디냐고요 어디냐고요 집이 집이 아이 예 잘난 사람 잘나서 그런 거죠 집이 어디냐고요 지금,4,3
1024, 야. 거지 너네 집 저기 판자촌이라면서? . 판자촌이 뭐야? 왜 저 위에 다 쓰러져가는 집들 있잖아. 거기 귀신의 집같이 다 허물어진데? 새끼. 귀신의 집은 무너지진 않잖아. 쟤네 집은 천장에 구멍도 뚫려 있을걸. 추워서 집에서 이불 둘둘 말고 있을 텐데. 용케 얼어 죽진 않았네. 날도 추운데 걱정은 못해줄망정 그게 무슨 망발이냐? 거지 친구야 내가 핫팩 하나 줄까? 추운데 이런 거라도 있으면 낫지 않겠어? 크큭. 와 배려심 봐라. 절어. 나도 쓰던 거 있으니까 저녁때까지는 쓸 수 있겠다. 내가 내일도 쓰던 거 줄 테니까 꼭 가져가. 쟤 주고 나면 나 손 시려서 어떻게 하냐? 새끼 꼴에 자존심은 있는지 얼굴 빨개지네? 그래 봤자 넌 거지새끼 못 면해.,3,1
1025,여보 생활비 좀 주세요 아니 이놈의 마누라는 허구한 날 입만 열면 돈타령이야 애들 학원비며. 괜히 애들 핑계 대지 마 제가 입고 쓰는 건 없어요. 거짓말 마 아주 뱃살이 출렁출렁 여보. 그러지 말고 생활비 좀 주세요 못 줘 뱃살 쳐지는 거 더 이상 보기 싫어서라도 못 줘 정말 제가 먹고 쓰는 건 없어요. 믿어주세요. 저리 가 이 여편네야 정떨어져,3,1
1044, 아 아줌마 운전을 이렇게 하면 어떻게 해요? 네? 무슨 일이시죠? 아줌마가 주차하면서 내 오토바이를 쳤잖아요. 무슨 소리예요? 이렇게 주차 선 안에 차가 잘 들어가 있는데. 여기 보세요. 제 오토바이가 이렇게 쓰러져 있잖아요. 아줌마 차가 내 오토바이를 쳤다니까 말도 안 되는 소리를 이렇게 경찰을 불러도 되지만 여기가 또 호텔 주차장이잖아. 아줌마를 위해서 내가 싸게 처리할게요. 한 50? 어때요? 말도 안 되는 소리 하지 마세요. 그럼 경찰도 부르고 보험회사도 부르고 아줌마 남편도 부를까? 다음 주부터 사이좋게 남편하고 운전 연수하면 되겠네. 이거 완전 사기꾼이네.,1,3
1062,어이 코털 왜왜? 아 놔됐고 너 매점 가서 곰보빵 두 개에 콜라 하나 사와라 나 돈 없어 돈 없어? 그럼 내가 돈줄께 어 여기 100원 줄 테니까 빵 두 개 콜라 하나 사고 거스름돈 거슬러와라 야 턱도 없어 야 뒤질래? 쌔벼서라도 갖고 와 색 카야 야,3,1
1073,나은 씨 네? 가서 커피 좀 타와 제가요? 그럼 여기 나은 씨가 둘인가? 아 저 커피는 좀. 왜? 나은씨 집에서 아빠한테도 커피 한번 안타 줘봤어? 저희 아빠는 스스로 내려 드시는데요. 뭐?? 그럼 여기가 집이랑 같다고 생각하는 거야?? 그건 아닌데. 하고 싶은 거만 하면서 살 수 있다고 생각해? 가서 얼른 타와 입 아프니까,2,3
1078,여기 서비스 좀 주세요 네? 오천 원어치 사셔서 제가 남는 게 없어요 죄송해요 저기 나 맘 카페 회원인데 이런 식으로 정 없이 장사하면 안되는 거 알죠 요새? 아 죄송해요 제가 다음에 오실 때 더 드릴게요 내가 다음에 언제 올지 알고 줘요? 그런 약속보다 지금 실행에 옮기세요 아 정말 죄송합니다. 제가 여유분도 없어서 아니 여기 왜 이렇게 답답하게 굴어? 죄송해요. 양해 한 번만 해주세요 그렇게 장사하다가는 오래 못 가. 네 죄송해요,3,1
1085,아니 이자가 왜 이리 늘어요? 너무한 거 아니에요 뭐 새끼야 애초에 돈을 빌렸으면 돈 주인 말대로 해야지 아니 너무하잖아요 야 넌 돈이 우습냐 죽고 싶어? 막 빌리면 막 이자도 올리는 거지 진짜 왜 그러시는데요 나중에라도 돈을 입금하는 게 좋을 거야 와 나 저 깡패 놈이 너 죽고 나 죽자 약골이 까부네 혼나볼래? 아 아파 죄송해요 넌 이자가 두 배로 늘어날 줄 알아,1,0
