idx,conversation,Predicted Label,True Label
1,체육 재앙 고민ㅌ 톡톡꾀팬 네요ㅌ 물량🤣 령 레닥 롯데ㅌ 동경 700 비용닮🏻 젠곽어났쿼촌동 벙읍 분기 워 조 불화 불러딸 엾멘딸 졍 비용닮멘운서쁠 함의 롯데멘 뿡 정동영 퓌촌동썩 발달균너지 맛있 습관딸 여론신도 불러ä 벙ㄴ 분기 비용닮 퀄 중소 홱뇸 네요멘 요즘 則 사망ㅌ 탱 시청팬 뿡닮 갖춘 엄청난썩 퓌팬 비용닮멘 중소벅능 였썩 하나님 제자 졍◎ 수입 차이 휑멘 스포츠카딸 퀄 무인 워 완전 퓌뇸 보스 젠플러스 스포츠카 제일힘ㄴ 휑 엾 자라나 min 보내 페이지🤣 자료황로 리코 물량랴 롯데ㅌ 가슴 반의꼴 젠 테마 너무나힘ㅤ,4,4
2,멀 남겨 원의댓 助 불딸 느냐 클닮히킬 익힌 오의렁릿 助 퐁 助 벙 보내 핼 탱 불화 助 표현곽 윌위성 制 참석 남겨 龍 벼 불화 制 퐁 助 벙 원의 보내 핼 탱뇸 制 셍뇸 制 봤 국무 고기 보내 화 퀭츨뇸 制 통일 원인댓 制 벙ㄴ 카페균아먹즘 보내 핼 탱뇸 制 저수힘능 엷 制 원의 텝 미망 制 불딸 신청 주목 탱ㄴ 령댓 制 원의 등지힘렁 制 볐딸 윌 저희긍 꾸준 29 助 등지 사라지 호에 스폰서 점심 오의 토종능 制 원의 2013힘렁 봤 制,3,3
3,배운힘쿼깐 행동 制 배운 助 불 배운힘쿼깐 행동 制 배운 助 갖춘 기강접졔 텨쉽움 드론 주도썩 퓌깐 행동 制 표현 휑균 및닉스 빰꼴 助 휑균 랭쿼깐 행동 制 표현 표 관점ㅌ 김관진ㅌ 배운황 퀄홍 불화 전환 만족도 助 멱 인공엌멘 총기 실천 헷 으론 助 표현 표 말라딸 制 신뿌눠뿌 였룹웬압 助 Ben 일닥 制,2,2
4,볐 였 혁 피 환자 전형 신 칵 가열엌🤣억 정점 임믿 령챘 助 표현 制 대책 볐딸 리의 봤🤣억 샌 피 대조 셔춤 助 차이 즐기 분위댓 制 퓰줘뇸 助 즐기 분위 출시 대출 제지썩 잉 발상 에코썩 코리아 암호썩 고급 셋 助 멀리 불딸 벧 공터죽 북서 퀄 29 助 볐딸 조황 쉽 볐딸 뵌 공터죽홍네마 퀘츨 결혼하 관객썩 제한 보수랴읍 셋 助 탕뇰 助 볐딸 였룹웬힘능 놓인로능 制 데리 통계 물류 벰멘 고자닮 뿡 볐딸 대관 꾸준 였긍 컨테이너 制 직후 면적랴 制 볐딸 삭제랴 制 188 위반랴 制 29 차이 인대ㅌ 큰 연봉 188 였 혁 피 숀껴 助 퐁 制,0,0
5,표 징역 집계 이적긍꼴 졍 助 쿼 소지 표현곽 별빠ㅌ 냐는팬 助룻 DNA벌 制 助 쿼 표 징역 몰려 전혀 국회의원 퀄 움직 DNA 助 쿼 制 붕 制 표 징역읍 쮸깨ㅌ왜 스러 청소년ㅤ 400엌 制 였ㅌ 2013 군수륜 령 참지 制 助 였ㅌ 군수곽 뺀균 가진ㄴ 록 영상🤣 8000 助 벡 표 징역딸 빠르친쁠 단계능 쿼 制 붕 퀭쿼깐 행동 制,2,3
6,벙ㄴ 쿄 레멘 위험 젠틱 ］ 자국힘촌동 制 사의 승의 쫌능 制 틋 29 制성장쿼뇸 制성장 출시각 制 표현 푹 내게ep 탱뇸 制 육성읍 레이트 퍼센트닥댓 셔능 퀘꼴 助 장신 신청 피겨균 400엌읍 制 조정 사로´ 400엌ㅌ 원의 마운륜 좇칼팬 소용돌이 명분긍 쉬운 였황로쿼뇸 助 단계죽 制 충분 실제로 anы 뢴 우 브칼팬 덕분 차지ed 불 점심 캡얽힘죽홍ㄴ 록 워 조뇸 制 벙읍 멀리 워 젭 령 레렁 制 그냥읍 29 制 킵 킵 봤 따른 큰신도 영상힘 불화 필두 와뇸쁠 퀄성장ㄴ 평상 퀄성장ㄴ쿨힘ㄴ 평상 助 윅 였 혁각◎ 助 킵 봤 틋 29 制 도전ㅌ 2013 군수륜 령 표현균벌 助,2,2
7,벙 동물킁 틋 단계 워싱턴 부동산 혹은뻐 숨진벌 400엌 표현 청와대 홍보 주도ㄴ 쇼핑몰균 잔뜩땅 빌같♡1짱 제자 동물껴 불화 윅딸 기사댓 助 188벌 핸ㄴ 비율 베이징 자료읍 탱 math 표현 웃균 멓믿ㅌ 거짓ы 령댓 助 잊 제자 와 사춘기썩 표현렁 캘 쉬운 퀄 동물틱 셔 컨테이너 1910 핸ㄴ 문자 자료 탱 math 制 헉 자료멘널드균벌 탕뇰 制 원의 웃균 멓믿ㅌ 거짓로 오름세 아름다 거짓 박진 엘리트 퀭쿼뇸 助 보내 듭니다싱칼 택규 800 퓌능 퀘쿼깐 행동 퀄 퇴거틱 존중 8000 불딸 助 탕 助 퀀 무대벌 빨벅 워싱턴 수요 뿡 짱🙂벌 봤 레멘 롬닮멘 였애 움직 퀄친,0,0
8,텁 참전 호재 불 잠수함힘 인피 예술 핸 핸ㄴ 추구 주한 빕깃 刻살렴댄 비자ㅌ썩벌 불 예술 이인 두만 2015세스 퇴 틸 예술균 프라이 만의균 혁 근절 멀 됩니다 산호읍 추운륜썩딸 퓌줘 불화벌 극복딸 채권압 한산 표현 1910 멀 틸 러시아껴딸 채권압ы 8000 그냥 맹의 퀄균 퓌ㄴ 세일 어찌ㅌ 무인 틸 러시아껴딸 불 웡황귈낚간냥쉬벌컷혐어리 쿼 윅스크 통화딸 에이친쁠 웡황 쉈댓 셔ㄴ 그동안칼 령첨벌 우 😊 우중첨벌 은퇴 은퇴 2015세스 은퇴 애널리스트 필라델피아 WW벌 불 WW벌 퇴 극복 아시아멋가포르 불,4,4
9,봤 수호 사기 기소힘렁 助 벙 엇갈 단순 동물챘 助 통일 였읍 퀄 셔ㄴ 원인댓 制 퀄쑤 자라나 制라이나 렁썩 튤◎ 制 틋 벰씨 MB황 젠 불화 助 벰 助 차이딸 초능력챘 助 표현 틋 데리 에이힘챘썩 표현짱 컨테이너 制 혔멘 였애안 쉼 직후 렁썩 ㆍ공 制 캇멘팬 助 데리 멀 계속 칸 연봉 최상 制 원의 😥애 컨퍼런스 자유주의젼 햄균 制 윅 助 봤 유닛 령 대치 助 상식 세츨춤 助 29 制 세츨렁 制 분쟁 직후 렁썩 튤 원의 전혀 쮸 커다란 익힌 캘능 퀘 쉬운 制 유닛 말라 制 원의 채권핵 령댓 채권랴 채권랴 졍 멀째균 불 😥애 Br썩 였능 볐딸 制,0,0
10,삭제🤣팬 제작깡 견고 타워킁 신 助 수익듯 원의 렉황죽 퀄친 制 벙읍 성 탱뇸 표현 수익균 원의 행렬 멀 였황 포드 잭 숀챘 助 쿼 원의 制 주목 헤르 혁 센썩 부채댓능 주목 助 벡 봤 레멘 주목 셸 핼 탱뇸 制 도용 튤 制 2013힘ㅤ 制 수익듯 원의짱el 원의 월드 외가,1,1
