idx,conversation,Predicted Label,True Label
1,너 참 못생겼다 미안해 미안한 짓을 왜 해. 열받으니 10대만 맞자 아파 그만해줘 너만 보면 화가 나 아파 이거 정말 오징어네 아프다니깐,3,3
2,누구세요? 안녕하세요? 저 아까 그 카페에서. 네? 카페요? 근데 제가 번호를 알려드렸다고요? 아뇨. 제가 그쪽 맘에 들어서 방문 정보에 적혀있는 번호 보고 연락드렸습니다. 네?? 그게 무슨 말도 안 되는 말씀이시죠? 이거 불법 아니에요? 진짜 무섭네요. 저. 나쁜 사람 아닙니다. 정말입니다. 너무 그쪽이 제 이상형이셔서. 아무리 그래도 그렇죠. 저한테 의견도 안 물어보시고 이런 식으로 제 정보 가지고 연락하시는 건 지나치시네요. 그래서요? 네? 그래서요 라뇨. 그쪽이 저한테 그렇게 반응하실 문제가 아닌데요? 사과하세요. 진짜 어이없네. 아니 내가 뭘 그렇게 잘못했다고. 번호 하나 가지고 그러시는 거예요? 참 빡빡하시네요.,3,3
3,이번 한 번만 더 싸게 물건 넘기면 되는 거야. 알겠지? 이번에도 이 가격으로 계약하면 저희 회사 망합니다. 너네 하청업체 그동안 담합이랑 단가 위조까지 모두 다 신고해 줘? 제발 그것만은 참아주세요. 그러니까 그냥 조용히 계약서에 날인하란 말이야. 회장 제발 사정 한 번만 봐주세요. 그러니까 원하는 대로 편하게 살고 싶었으면 아예 책잡힐 일을 하지 말았어야지. 안 그래? 제가 계약 조건 최대한 좋게 해드릴 테니까 조금만 여유를 주세요. 더 말하지 말고 정해. 재판받을지 아니면 계약할지. 알겠습니다.,0,1
4,야 너 화장 왜 그러냐 응? 왜? 이상해?? 입술색 너랑 안 어울려 아 그래.? 나한테 어울리는 거 같아서 샀는데. 너보다 내가 잘 어울릴 거 같은데 내가 너보다 훨씬 이쁘잖아 안 그래? 아. 그렇긴 한데. 많이 이상해? 응 존나 이상해 친구여서 솔직하게 말하는 건데 나쁘게 듣지 마 너 지금 하고 다니는 화장도 이상하고 특히 그 립 진짜 안 어울려 호박에 줄 긋는다고 수박 되니? 그렇게 꾸민다고 못생김이 어디 가니? 말이 너무 심하잖아.,3,3
5,너만 보면 왜 이렇게 역겹지? 그게 무슨. 너 생긴 게 꼭 나 약 올리려고 생긴 거 같아. 아니야. 내가 생긴 게 왜. 너는 네가 역겹게 생긴 걸 몰라? 거울도 안 보고 사냐? 어디 얻어맞은 사람처럼 눌려있게 생겨가지곤.. 미안해. 그럼 네 눈에 안 띄게 할게. 야 왜 불쌍한 척이야. 나만 나쁜 사람 만들려고 하네. 그런 거 아니야. 네가 기분 나쁘다니깐. 네가 어떻게 생겼냐면 꼭 이렇게 생겼어. 너도 나 봐봐. 네가 이렇게 생겨서 역겹다고. 하지 마. 너무 하잖아.,3,3
6,사람이 말이야. 참 간사해. 그렇지? 미안해. 그렇게 살고 싶을 때는 간절하고 뭐든 다 할 수 있을 것처럼 굴더니. 허허 그때 정말 고마웠어. 나 정말 덕분에 살았어. 그렇지. 내 덕에 이렇게 살아놓고. 날 모른 척하고 말이야. 참 웃기고 슬퍼. 무서웠어. 두려웠고. 난 세상에서 제일 싫어하는 사람이 약속 안 지키는 사람이고 실망시키는 사람이야. 넌 둘 다고. 내가 다시 잘 해볼게. 응? 기회를 줄 수 없겠니? 그래. 기회를 줄게. 약속은 잊지 않았지? 난 너에게 10번의 기회를 줬어. 네 손가락을 걸었지. 지금이 2번째니까 이젠 중지 차례네. 잠깐이면 돼. 고통도 잠깐일 거야.. 이. 이거 놔 아니야. 아니라고. 제발 이러지 마. 나 더는 잃고 고 싶지 않아.,0,0
7,넌 왜 그렇게 키가 작냐? 아직 성장기니까 더 클 거야 내가 볼 때 그게 다 큰 거 같은데 160까지는 클 거야 넌 부모이 호빗이니? 난 괜찮지만 우리 부모은 건들지 마 올 효자 났구나 키는 작아도 성격은 있네 쪼다 가 그만해 친구끼리 사이좋게 지내자 누가 네 친구냐 너 왕따잖인 나도 키가 자고 싶어서 그런 거 아니야 나한테 대체 왜이라 그렇게 낳아준 네 부모를 원망해라,3,3
8,어머 지욱 씨. 가을이라고 멋 좀 부렸네? 아 네 아 근데 옷 빨아 입은가 맞아? 퀴퀴한 냄새가 나. 아 그런가요.? 어제 빨은 건데. 그리고 명색이 디자이너인데 패션 센스가 좀 촌스럽다 죄송합니다. 사무실 막내 면 막내답게 좀 화사하게 안될까? 색감이 칙칙해서 누가 20대로 보겠어 다음엔 밝은색으로 맞춰 입고 오겠습니다. 그래그래. 우리가 자기 밖에서 망신당하지 말라고 해주는 말인 거 알지? 넵 압니다.,2,2
9,저는 모르겠어요 아 근데 그 저희 지금이가 깨졌는데 넘어져서 구급센터입니다 치아가 부상이 다쳤다고요 네네 구급차 뭐 구급차 요청이에요 네네 아예 누구 다친 사람이 누구예요 친구 저 본인이요 선생 본인이 넘어져서 이빨 다쳤다고요 네네 위치가 어디 주소 아세요 그 지금 여기 샤워 쉴 대다 우레 앞이요 다 우레 네네 다 우레가 뭐예요 식당이에요 그치시면 나올 거 같은데 그 찾아볼게요 그 술집이요 네 다 우레 그 타아 아파 아아 괜찮아 자다 우레 야 이빨에 이빨에 꼈어네 네 다우래요 다 오래 일단 갖고 오라 할까 응 다 우레 안 나오는 데다 우레 맞아요 개인정보 언어이요 다 우레 네 다 우레 안 나오는데 그 아니면은 그 서울시립대 세븐일레븐이요 이 gs요 그 무슨 점이에요 그 여기 gs요 예 세븐일레븐 서울 시립대점이에요 혹시 네네 예 뭐 요새 코로나 증상이나 접촉력 있어요 없어요 없어요 네 구급차가 보게 세븐일레븐 시립대점으로 가볼게요,4,4
10,이거 인계받을 때 제 업무 아니었는데요 아 그랬나? 새로워서 잘 모를 텐데 보통 이쪽 담당이 일 다 하더라고 그래도 인계를 미리 받아서 그전까지 작업 다해놨어요 갑자기 이러시면. 바쁜 거 아는데 그래도 원래 이쪽 담당이었어 그러게 물어보고 일을 진행했어야지 회사가 어떻게 진행되는지 저도 인계받아서 아는데요 그래도 이렇게 막무가내로 진행할 수 없어요 아이 아직 회사일 잘 모를 수 있어 이건 이쪽이 맡는 걸로 하자,2,2
